Variável independente, Variável dependente
838325.3784832327,887839.9936574562
935697.5268731855,1220833.993819534
1114176.0267327006,1676222.5117458191
2139613.7011147733,1662674.1865126053
1676101.5121729576,1254073.9086776325
1422888.152145526,836746.998252973
2195660.5694175563,2188719.536690591
1260486.8444141906,1499137.8183265189
1208028.469818514,1485895.7865343813
3031653.867804555,2406973.031725345
646108.0498145577,776293.959510724
1174901.6016382466,1699421.4659737376
1380036.2900194842,1508965.253468695
698994.3618246239,371809.6558119181
1846495.675545377,1640742.737059666
1903311.936556529,1464631.5800163557
1621285.625688621,2399572.345424949
2196024.2963636653,2951693.6744971815
2207395.0990618905,2206803.475656304
3096143.7801359817,4389872.486689713
743092.6815918152,1082185.960571946
1514220.1017712874,1347769.8120605692
1822536.4724592161,2605021.515083694
1524714.7222396766,1340908.903267029
2259237.168448434,2368392.6674926835
871095.041776748,660243.6201888177
244529.44642408835,305450.64590045507
365850.6784155571,446485.3871123192
1010142.9582873223,634200.1573243963
1816813.6883349165,1325623.4236620362
87884.94182329006,69403.04849348613
462127.1565403462,415806.6630276905
2853843.5672218576,3442546.0877948795
1632923.5096532933,1703227.8887062487
2958170.482560655,1651327.1939308497
367984.88496355916,540902.832585221
430912.2058350472,635802.1720128853
1308250.896547829,1549848.0217210278
2975852.2007198394,2746348.5290968283
200564.3755845893,271932.4489335608
174546.96159604122,197478.3291807156
1760479.4196350952,2267811.796720102
2450101.7187665193,1397417.7637277632
985670.9660968585,625293.4227454151
1423209.5130296235,1380165.084122405
104734.84230591249,58977.59010189221
296074.74041753256,222314.66142924622
884315.0872569379,755831.4036437066
1952614.2370040517,2400043.918360342
598709.3244230675,537989.7231727405
513744.739359807,588037.4475954886
573393.8460235184,746022.019489325
747157.8625383825,623862.7205011324
1723743.6680245001,1816468.868566877
3018975.047388483,3056344.740138154
849375.7462716625,1163378.5837575144
952476.3538378981,992037.993119682
2295233.811839885,3495282.232275483
3068935.230023096,4334175.04813864
2801127.61298928,1541341.849656
1711923.6647209777,1779523.360155336
2972859.412582171,1867090.3267324914
2691841.176018465,2751617.2382347328
1083930.7725693,948706.6556799837
2675696.9643392544,3223158.266127239
750325.1993306444,410280.9238828332
1689626.725365517,2017101.584924335
1437003.6970391644,2148724.3792893514
1684344.0347055022,2068690.941190043
6386.509638524745,4188.2732664224195
1408591.929305814,2112699.6943149064
2458878.992267399,1866647.8286962628
802666.2403502861,512092.3107413434
2793761.4011380165,1477996.078037505
1688182.649696974,1161475.3773537914
2289625.899754388,1680116.0454513903
302057.48136941536,177516.32818218792
478765.961052197,366746.1806987555
499312.36334589834,626176.1562817219
1164217.7270075143,1121417.7617599063
623860.1933247285,704787.2162917994
1250551.332032603,1401791.4423030764
2525970.438648013,1890262.2306765215
1572228.4695542995,921953.5207075147
2319809.126190681,3273860.1767777186
2677126.574563477,3380948.0380683835
2375335.0418034494,1534415.7037912617
613064.3341516553,674423.5505645691
2747903.7356129833,3997692.564869944
783543.5287910891,494985.1653903262
51190.78182615772,49213.808372183245
1483081.7089586915,888354.8934097615
2584196.75862103,1717076.81177334
2266992.002835938,2724663.4554550294
796244.6626463168,1107780.2417507276
2917526.264108183,3300832.0924111353
1678545.8437090025,1340918.6043542675
2772414.1556736473,1884637.9477812164
17202.49752244494,9789.007491016722
1534108.3972232258,1424389.0167126667
1355879.3926927836,1504486.2972495735
2694132.7079356117,3297175.4545496064
2089402.4100379162,2152184.1509300102
442668.1845092745,499374.9602861321
2952138.3655450186,3688486.582257078
2600988.541769684,3282386.0461068465
2014416.3917083284,1273805.3583762713
2476109.039207508,3525970.754732548
2142196.423216496,1135996.995276986
1400377.006941183,1315347.7851592794
551132.015279173,479157.87427851174
1508603.3750552908,1789573.2188294006
1965874.4042313106,1169878.4552432273
3104475.187161065,4582833.212709948
743780.1756655957,974765.115417838
901499.71073415,816813.412201255
1991096.7949097455,1054043.9157116597
378298.211410836,365507.7707412652
430175.79373751365,269614.5209120661
922968.3820139684,729685.6756121976
1770670.142395979,2417319.3009728896
3003014.6730747772,3068015.710851691
457002.74650965753,375283.18461445725
3048041.2522633374,4378010.896071189
2401430.3839560137,2641274.9375316994
2814994.3313546213,2781864.3952056896
910731.6512606562,1022638.2305762812
3055425.9383022464,4403201.662307923
2157170.8532276405,1200618.0480872418
258581.9938937841,205326.5276332031
1932608.8246493237,1265884.8568978768
2749669.0874040606,3013578.013435917
1985781.3288866433,2287874.077286159
235708.7732748412,149573.85823156027
2075278.1474589007,3010594.238458106
298974.6120351803,200226.31678212815
2899616.4578392752,2657308.5722700194
1238369.598381621,1093197.0486615433
957287.0192318165,787781.3838582875
103878.53529715921,92364.86308755551
1774382.3519216522,1402334.9376643538
1791419.262589608,2265538.1315711834
709101.8436755618,655414.2904565312
2805258.349943085,3666083.3164927405
1333028.856308579,1011905.9666965796
1661070.7045286533,2066221.964128594
2300922.093956446,2009392.0442077788
1974623.0928390962,2500547.05104077
2919302.6305926684,2157615.869712844
2809784.316806229,2817628.5758833
1354504.8638505333,768740.1002214573
894767.3897455649,724925.3095606238
45032.20629930799,36591.85293451582
1358931.5456035167,1995929.9012572877
1826678.8518273672,2029263.1832485562
3025476.8614791133,4232910.652250348
2513195.1686327816,2606870.320128491
2737560.584316732,2461260.485610452
2016046.8843773494,2223884.5021845633
1744138.2802089776,2300331.3294147146
1198488.694321097,1753890.020934515
79733.67647855116,42503.45253706135
437986.06271271815,572658.1505534177
2029586.0876794267,1258370.6244767231
174094.46738171164,103789.70311675058
350470.399062149,512998.35213152156
1795096.19303216,1119353.685227014
916397.5936094574,1389099.1156128023
1480923.4038955905,2049388.8467843481
142063.59930142137,106874.92884140833
2843667.24532133,3030791.957056523
1008435.8637733489,948088.6929648322
1567243.3620429167,1058985.5484875243
630358.1400681271,777672.65444142
2916932.3323214217,3579908.779365944
2111755.4918400217,1170744.711998328
2591142.678402158,3428365.211052987
1735068.5925337835,1479375.9217710542
968806.4023485912,627082.7980922558
2027890.9751476971,2720737.6611825116
1478121.960553713,2012647.1756488883
2358166.3169670086,3326979.700541805
2744140.2045313916,2665268.368308995
1639006.5641334588,1013245.844947882
3072570.9249346633,4379801.791077886
206340.56808589093,112032.01911959123
959379.1018864709,1227775.740842978
2347002.6856872044,2663166.3133957684
1497917.3292481343,1910327.0475165113
1838588.8925381987,2414076.6312681525
1022068.000855959,981316.4055530283
83676.99769644023,82369.30583208954
2737857.2780522886,2948294.6789716384
2028287.3066572512,1092649.8024935247
2653593.7409629044,1614261.8346287196
3031786.8779889066,2393899.651939691
1185899.6918241174,1676252.9880053918
765603.3671890354,1016051.9828841912
326687.31978233746,314949.89519637224
103039.9814940907,80421.06081641224
2231193.6036234293,3305441.389579355
1035798.9336594231,1227186.5901297866
758646.457095318,498458.25460998784
508296.53728587105,673500.7131458495
1877355.3423751893,1459986.5914346296
802909.016929827,998739.4698495086
1182253.984934878,949879.0579668254
258402.41865841046,370212.9390794565
1380936.2660538226,1882728.774757663
1091167.3662004694,881487.3752327933
1748631.9798117087,2067229.6766915494
177025.05729002782,117035.2721746658
2457029.8990931613,3637827.073647422
960970.8248865445,713997.5812814089
839887.2591525567,779175.058297825
2795404.275615085,3176995.842996932
2046624.4017089233,1814692.8972830886
3095282.323394528,2256353.5481831413
1459177.2538480195,1358593.148834709
358470.27238733694,456573.87836802803
2988126.2806499084,3449603.6672992217
1414746.1710766584,1745647.9601129342
508698.77513362456,607480.2036933963
1832409.1159942271,2430893.1417975803
3042127.5106195626,1680212.9612637747
2026946.6869310911,2672923.209864283
2406483.7690864084,3125779.1537202434
1218702.0272234054,1352192.9970755475
1220587.152385386,945594.3161226742
201276.34154112,133328.84349391542
2393572.300158708,2512260.1889769905
686481.6595459946,998057.4691110037
15997.476955267166,14002.366719002748
1037031.3574434173,870407.8888731656
1262328.8965256875,821692.1806439142
2336662.6819555056,1305986.8988127394
489381.34627522435,445326.8675426477
81419.0625805276,103516.44236358855
2054058.2761157902,2503204.714156269
619039.7358777924,599803.9081222087
2249027.439276468,2529205.3134476873
1573246.6747665904,2074795.074356859
1543623.7279768635,1050074.9156200192
620595.8162543621,382267.0537827285
908528.6042933575,914700.78260334
1890635.536898594,1390032.8455053535
1454760.8200731606,1853337.2699505943
878051.9061801889,812048.0746070519
1946507.4312798032,2383165.0673181308
2086827.5707418253,2710841.890556116
2044674.9911039716,2799617.2200107886
2721984.6027936125,1700610.1136800146
96248.0231949331,80106.86373657049
104059.70362110474,90257.52156986378
443771.5235127888,575416.9642426925
502496.9431659682,526683.7562123871
2729471.3738049474,3763644.340618684
1413580.7070593243,1765847.8266280303
744095.2359045886,656850.4886826896
373044.4412675403,315046.72066577605
144666.76346813916,147465.03592250586
1943839.2514032903,1594172.3426233896
2274436.3406744897,1776918.2214013548
1999198.2928312195,2505080.342980992
1597150.7365242522,1384268.7734226282
3053316.0360387117,1719514.4229064404
983599.1738282426,1084728.6161312005
1008363.2120737009,964523.8923296478
1276342.2943751467,1594675.8777954732
432678.15489425213,375494.8649652373
2583998.4536699574,3535435.0692466446
28693.063124414915,39374.17282677664
1190996.6012489798,1317846.1587503382
1958561.8393772438,1564256.1987544068
197923.80282611246,105839.21917561672
1327289.3085394073,2004470.2091224182
2421331.1078350334,2611310.0682799723
105909.3868567041,76610.31671081866
2237343.725314926,3378798.7994633554
2569495.8210294885,2841495.659889641
177953.40750414212,95056.81514817983
2552484.4812950743,3666900.6402745936
1584796.2299038933,2247288.46091814
325918.21170390793,229928.45698476114
701438.2332330332,921245.6422145041
2113470.74183742,2236832.8553108387
1342355.357953089,1983344.0647603595
576890.2343529309,314369.74753845256
2934611.974467126,3333875.3005038076
1529705.1466279284,1223793.2949126475
214256.18380937385,124893.26370144902
251857.7907418814,275975.0654374773
2507981.267276328,3817097.108749881
1670203.1572981963,1557610.682215976
322868.0362381192,188951.90871084467
821830.0924423252,534566.3479958661
2584081.7457116027,2161516.87023544
2812929.849904912,3915906.3101489744
326621.6045106963,349141.89914252044
2650821.357740439,3823782.8071638024
1606406.2312318266,979602.629285139
2259897.051872959,2272369.399503898
1998063.4848475705,1618875.0831811118
2379652.843253535,3079744.887601027
3021185.5488655595,2208089.530097497
2972472.1103346483,3503405.376051207
2846924.6046052603,2798164.6494123945
642488.5640760631,727853.4313629926
2868917.038947513,4311538.594750304
882813.8173223203,815601.3766490364
2878712.5215191822,3105613.9382660114
907014.3579509171,628687.1415690938
1241269.674962066,657636.3810670994
2039819.3499355987,2151569.8542052624
454937.90595916944,521930.06120189326
2199664.892797584,2325936.909083485
1073866.9212463303,1575446.7538250678
2594566.89536157,2637936.8649307513
1992126.3788011128,2375800.7542136717
643913.086254961,482941.5882440322
1423640.4304113637,1685996.6047641065
13629.762812277271,18728.11821188665
1078572.2814896856,1141527.7479597337
2913693.963917346,4441040.663813188
783212.444133677,633198.3793935844
2339099.463184334,2770279.4629213326
2141651.2694668896,1284843.0224510396
1324363.377847377,990189.0553969559
2750798.8336095675,4185546.383296048
3096011.07084084,2065005.7909736438
2303670.85985662,3177522.5382846585
1365283.8167387585,799990.5782514698
1632203.0437791878,1211098.1069768462
157934.1767610141,153185.5383876555
528434.758583206,637451.9718824386
3017657.819040848,4560923.93557645
3116560.480845355,3620286.707394848
810777.8451529148,526654.6802437017
26436.094320095,24245.601074419388
902300.5588780895,753864.6486492341
1914000.275618685,2845900.305911898
1160202.5329664953,1674400.6055608962
822612.591255774,656736.7474898082
1317435.532963727,1321298.488656239
212552.12843034114,177275.18038941346
354655.45250416803,535571.4278761045
1301442.1435254642,884874.402863847
288019.4586931936,201855.49457058188
582722.41220255,879384.8618758826
3109989.315399062,3733350.7760809353
3090682.1489559114,1741706.400110055
1182930.6877687394,882362.0075399444
1458938.874755552,2186234.093867034
1474345.5312043987,1060280.5300770039
2560797.665907666,3878048.151166829
954857.2744046393,917905.2056102423
2763734.591308341,2741604.5819727164
2311342.712535732,2518101.98612957
2305146.1342769843,3488393.9412932624
433055.11154793674,346540.1066899525
178747.07710503688,127913.84068867408
3113675.9228918934,3335397.402613347
1915153.845921322,2208121.9358825213
2557625.584489693,3468593.9983218373
2158374.1852226076,3258614.394389651
3042971.3274423876,3726068.972992188
2063718.298662894,1661965.0408414388
2035105.0390141187,1266679.1582398948
20697.203078159764,18279.15678225131
1208749.6127462853,935794.7488794514
2453444.8843912827,1843433.9969387345
206283.015359943,151321.7460933024
1832604.5519191187,1422673.2926293644
1263156.9727708986,807274.2643229447
2306679.132431739,2802019.431452234
2757415.1492175832,3941236.034284582
1899884.5593283768,1140441.3277252964
734100.3973047266,914480.6330138448
1035722.5203345063,1431536.1321737827
501908.3664315164,361807.3443472133
3045832.4219277375,3463440.165990482
1205260.2158102172,1643980.7904615095
1651382.5340844824,2364206.8778165597
3024894.552208389,3904454.9153012955
94464.26097782605,91152.02679891906
2071337.3469355158,1719416.8330993564
2036970.630013666,1898732.7228996814
981183.496792278,860051.271846782
3045447.909935204,2832163.1910325442
2323224.712739827,2081173.7797268373
